frame_index,pred_id_13_team_0_x,pred_id_13_team_0_y,pred_id_10_team_0_x,pred_id_10_team_0_y,pred_id_2_team_0_x,pred_id_2_team_0_y,pred_id_4_team_0_x,pred_id_4_team_0_y,pred_id_16_team_0_x,pred_id_16_team_0_y,pred_id_281_team_0_x,pred_id_281_team_0_y,pred_id_5_team_0_x,pred_id_5_team_0_y,pred_id_1_team_0_x,pred_id_1_team_0_y,pred_id_45_team_0_x,pred_id_45_team_0_y,pred_id_20_team_0_x,pred_id_20_team_0_y,pred_id_17_team_0_x,pred_id_17_team_0_y,pred_id_22_team_1_x,pred_id_22_team_1_y,pred_id_14_team_1_x,pred_id_14_team_1_y,pred_id_11_team_1_x,pred_id_11_team_1_y,pred_id_3_team_1_x,pred_id_3_team_1_y,pred_id_9_team_1_x,pred_id_9_team_1_y,pred_id_6_team_1_x,pred_id_6_team_1_y,pred_id_12_team_1_x,pred_id_12_team_1_y,pred_id_8_team_1_x,pred_id_8_team_1_y,pred_id_15_team_1_x,pred_id_15_team_1_y,pred_id_7_team_1_x,pred_id_7_team_1_y,pred_id_18_team_1_x,pred_id_18_team_1_y,pred_ball_x,pred_ball_y,true_id_13_team_0_x,true_id_13_team_0_y,true_id_10_team_0_x,true_id_10_team_0_y,true_id_2_team_0_x,true_id_2_team_0_y,true_id_4_team_0_x,true_id_4_team_0_y,true_id_16_team_0_x,true_id_16_team_0_y,true_id_281_team_0_x,true_id_281_team_0_y,true_id_5_team_0_x,true_id_5_team_0_y,true_id_1_team_0_x,true_id_1_team_0_y,true_id_45_team_0_x,true_id_45_team_0_y,true_id_20_team_0_x,true_id_20_team_0_y,true_id_17_team_0_x,true_id_17_team_0_y,true_id_22_team_1_x,true_id_22_team_1_y,true_id_14_team_1_x,true_id_14_team_1_y,true_id_11_team_1_x,true_id_11_team_1_y,true_id_3_team_1_x,true_id_3_team_1_y,true_id_9_team_1_x,true_id_9_team_1_y,true_id_6_team_1_x,true_id_6_team_1_y,true_id_12_team_1_x,true_id_12_team_1_y,true_id_8_team_1_x,true_id_8_team_1_y,true_id_15_team_1_x,true_id_15_team_1_y,true_id_7_team_1_x,true_id_7_team_1_y,true_id_18_team_1_x,true_id_18_team_1_y,true_ball_x,true_ball_y
74,7627.9014,4147.048,7071.8623,2828.3098,7235.0483,4809.1543,5045.931,5603.765,4802.7056,4261.6724,10086.46,3257.821,7161.2656,6392.771,5766.726,6235.753,6426.3745,2146.8699,3945.9597,3089.6235,6247.0527,4220.975,1579.6893,3988.4927,3328.6443,2695.8074,2734.5142,5159.6357,3844.5923,6135.4365,4989.312,1955.1842,3360.5024,4903.5166,5780.8413,4503.0864,6432.14,4500.6377,6954.336,1620.817,7352.902,6445.579,7665.204,3869.7842,2451.0408,6265.695,7492.14,4597.55,7314.69,3756.0,6433.04,5087.0,5863.73,5023.54,6452.368,4585.424,10394.32,3874.07,7570.75,5505.67,5343.2,6031.47,7298.29,2086.76,5175.72,3107.31,4913.54,4685.7,2717.61,4467.68,5103.5327,3316.2856,5679.29,4885.07,5103.5,5575.48,5760.85,2232.31,6512.8,5347.02,5922.91,4441.54,6257.89,5342.34,7177.85,1507.05,7298.44,5901.9897,7351.185,4675.52,5715.85,4895.025
75,7525.4214,4169.1494,6980.468,2819.6125,7157.45,4788.9233,4928.1396,5434.5386,4691.4214,4242.8877,10007.617,3282.323,7119.6543,6278.2744,5696.764,6187.1655,6313.288,2185.1792,3917.2273,3040.2385,6186.7896,4207.903,1536.8287,3966.86,3248.328,2664.083,2737.787,5129.2866,3792.6873,6128.643,4890.9976,1895.3011,3298.9568,4789.8457,5726.496,4429.668,6355.894,4424.041,6841.104,1580.7207,7310.39,6375.922,7520.8716,3914.114,2412.1184,6088.8315,7494.17,4602.75,7304.0,3760.38,6438.68,5094.28,5880.1,5002.35,6395.36,4546.12,10394.32,3874.07,7549.38,5498.11,5361.31,5993.92,7295.61,2095.73,5210.03,3125.31,4933.92,4695.68,2717.61,4467.68,5095.014,3316.9885,5729.64,4904.59,5125.62,5572.22,5782.01,2239.56,6512.63,5364.06,5905.68,4441.41,6272.6,5338.89,7172.21,1489.16,7291.71,5912.82,7307.19,4596.85,5760.7,4716.4
76,7507.1973,4176.919,6977.6875,2820.1428,7141.265,4788.121,4907.8037,5422.005,4673.8853,4233.7334,9990.1455,3284.7566,7115.1357,6264.04,5669.9644,6173.169,6297.646,2188.912,3895.6494,3020.766,6174.5005,4189.975,1530.2267,3961.3813,3235.7244,2656.2112,2737.5603,5119.603,3795.8286,6131.8423,4859.0723,1889.0576,3281.7644,4785.035,5713.5645,4412.725,6363.7656,4416.5576,6824.259,1578.4121,7308.673,6385.7866,7505.576,3917.3984,2410.886,6031.514,7541.86,4793.28,7345.73,3849.06,6412.91,5299.32,5850.16,5081.88,6316.2056,4517.149,10394.32,3874.07,7574.69,5813.57,5272.27,6193.43,7373.03,2112.03,5244.37,3065.68,4875.48,4720.93,2717.61,4467.68,5086.4956,3317.6914,5717.49,5067.0,5032.2,5670.98,5847.54,2182.84,6491.56,5600.31,5859.42,4481.0,6241.44,5540.71,7252.41,1462.12,7309.78,6291.93,7335.65,4730.84,5750.67,4670.63
77,7602.7886,4155.192,7092.475,2832.2168,7206.116,4802.9214,5021.7,5613.9443,4779.9976,4254.4233,10066.114,3258.0479,7166.0376,6388.024,5729.495,6221.72,6416.9834,2128.4973,3884.384,3065.5618,6232.429,4187.6426,1572.3762,3982.1582,3303.7876,2692.5684,2727.882,5158.544,3848.6064,6143.2607,4925.575,1950.6083,3322.1118,4922.7456,5732.827,4468.796,6449.1914,4499.2046,6941.29,1636.0398,7350.749,6468.057,7666.2617,3872.7866,2441.6843,6164.246,7544.81,4763.37,7337.98,3835.67,6409.59,5288.8,5881.38,5044.42,6237.0513,4488.1777,10394.32,3874.07,7557.74,5805.87,5306.62,6191.18,7399.67,2092.15,5271.96,3091.04,4892.27,4721.3,2717.61,4467.68,5077.977,3318.3943,5737.12,5102.7,5056.97,5668.15,5851.87,2179.21,6506.89,5577.15,5835.89,4495.33,6249.08,5546.95,7260.63,1429.48,7323.31,6287.26,7320.6333,4688.43,5789.09,4578.99
78,7587.092,4156.418,7083.7188,2828.375,7197.0796,4797.9673,5005.6865,5600.2563,4768.124,4252.2046,10058.387,3256.2021,7158.783,6379.277,5713.887,6218.839,6407.673,2132.17,3872.18,3054.8223,6218.509,4177.6353,1568.5482,3978.4084,3298.0432,2685.922,2730.3088,5152.482,3851.1335,6145.045,4907.8735,1946.3142,3309.6985,4912.196,5723.7695,4460.7935,6444.293,4493.3906,6923.659,1630.2933,7350.1626,6467.0566,7651.748,3876.0864,2426.5232,6119.892,7551.2603,4682.62,7312.9,3769.53,6416.64,5293.37,5893.2603,5012.73,6157.8965,4459.2065,10394.32,3874.07,7579.04,5762.35,5319.59,6174.3,7363.17,2090.49,5264.69,3103.66,4896.19,4726.42,2717.61,4467.68,5069.4585,3319.0972,5734.27,5084.96,5068.22,5665.91,5816.03,2167.9,6543.4897,5509.31,5826.27,4473.29,6274.06,5528.97,7214.77,1419.79,7369.33,6261.94,7305.6167,4646.02,5741.69,4514.17
79,7561.54,4160.8325,7051.0107,2815.821,7169.0337,4784.618,4967.0566,5556.896,4740.5303,4244.6743,10039.982,3254.9062,7132.966,6357.948,5675.66,6208.2944,6375.99,2145.1653,3863.1108,3033.9355,6189.367,4169.563,1558.0839,3971.616,3271.9224,2670.3667,2731.0383,5140.436,3843.338,6147.0596,4882.7656,1925.2244,3287.292,4876.921,5701.3267,4445.3843,6418.831,4474.7056,6889.5137,1610.2599,7338.848,6463.2773,7611.7627,3885.6013,2392.1794,6059.649,7560.34,4648.82,7304.63,3745.71,6435.56,5313.68,5906.36,5005.12,6078.742,4430.2354,10394.32,3874.07,7601.63,5774.08,5350.65,6228.59,7352.27,2032.28,5284.24,3085.45,4923.45,4746.13,2717.61,4467.68,5060.94,3319.8,5757.49,5122.43,5085.73,5694.59,5810.72,2149.23,6572.64,5527.58,5801.54,4434.92,6304.96,5563.0,7192.83,1334.74,7405.05,6330.86,7290.6,4603.61,5711.06,4501.57
80,7551.3276,4158.41,7039.4907,2802.414,7151.111,4772.2046,4948.7256,5549.546,4733.948,4238.3555,10040.559,3248.5269,7116.9224,6357.8555,5654.7715,6204.5234,6363.11,2143.4644,3856.5586,3019.7368,6162.839,4163.7197,1554.4982,3969.3389,3265.7368,2658.9653,2728.7969,5135.6455,3847.9912,6150.0503,4860.7026,1919.0045,3276.2659,4861.5454,5684.126,4441.335,6415.134,4469.302,6876.8384,1594.8862,7338.743,6477.1245,7602.6973,3884.5269,2361.843,6033.7744,7545.8003,4652.64,7293.7603,3754.37,6446.7603,5325.94,5895.7803,5000.01,5999.588,4401.2646,10394.32,3874.07,7569.01,5799.7,5365.02,6222.82,7378.15,2044.98,5298.16,3084.3499,4928.96,4743.06,2717.61,4467.68,5067.29,3303.44,5749.62,5155.0,5097.04,5690.52,5818.79,2133.37,6580.79,5489.89,5768.0903,4431.84,6291.75,5586.62,7210.26,1317.0701,7390.67,6349.38,7256.89,4612.1,5679.37,4473.16
81,7535.9185,4156.606,7032.03,2799.6702,7130.599,4767.739,4932.9956,5541.503,4722.1455,4235.132,10034.939,3244.7385,7106.5625,6355.3247,5632.459,6198.0015,6356.263,2143.1926,3840.7104,3011.2983,6149.984,4150.719,1547.7313,3966.2986,3250.5046,2651.8618,2725.7273,5135.6733,3847.7231,6150.6245,4843.5605,1917.0706,3262.406,4853.525,5661.5576,4428.989,6407.175,4465.8594,6864.5796,1592.2646,7328.2104,6486.3975,7592.7705,3884.8074,2336.3567,6012.7617,7499.74,4540.95,7276.95,3777.1401,6456.59,5181.21,5911.18,4904.78,5920.433,4372.2935,10394.32,3874.07,7476.28,5549.34,5424.36,5912.92,7463.16,2124.33,5313.93,3175.58,4999.37,4698.9,2717.61,4467.68,5085.03,3352.1,5769.55,5052.51,5162.17,5508.9,5832.02,2207.93,6586.29,5281.15,5722.71,4390.95,6288.94,5403.68,7296.96,1379.9401,7371.83,6394.815,7221.33,4509.68,5674.7197,4416.99
82,7469.022,4176.8726,6994.284,2813.2747,7077.328,4770.188,4871.4785,5455.5596,4681.9814,4224.81,9978.504,3262.8726,7105.694,6296.011,5590.3354,6117.092,6319.8086,2204.7063,3784.9255,2932.772,6106.1274,4090.7722,1512.1376,3956.5747,3198.0864,2618.2449,2761.444,5077.649,3857.8887,6140.1597,4806.3413,1889.7524,3224.5457,4778.094,5639.9224,4353.837,6393.1304,4407.117,6819.4937,1568.9916,7299.787,6533.7505,7533.2773,3880.7263,2390.4475,5966.1865,7461.39,4623.59,7207.1,3753.52,6466.975,5226.705,5853.38,4996.2397,5841.279,4343.3223,10394.32,3874.07,7500.46,5828.7,5390.35,6158.38,7413.32,2076.54,5298.14,3108.66,4982.41,4726.93,2717.61,4467.68,5080.75,3276.64,5690.45,5163.68,5108.63,5621.05,5770.33,2083.67,6580.15,5382.66,5648.37,4378.97,6263.91,5599.12,7235.77,1308.935,7352.9897,6440.25,7190.5,4555.24,5611.31,4407.57
83,7483.9355,4157.4546,6994.5474,2792.2712,7070.103,4747.192,4871.867,5501.2856,4680.2285,4218.9565,10009.189,3239.7458,7075.8535,6342.068,5573.8535,6158.7114,6322.965,2160.0513,3789.0903,2972.535,6106.48,4113.3633,1525.0873,3959.1943,3194.4375,2624.5588,2722.0454,5116.715,3847.7644,6145.93,4796.2812,1900.4056,3215.6304,4815.6167,5596.086,4383.8657,6383.657,4444.0176,6823.3574,1574.2335,7285.5293,6523.6426,7547.9126,3878.2847,2282.5886,5969.021,7435.87,4629.23,7187.69,3764.56,6477.36,5272.2,5839.65,4979.4,5762.1245,4314.351,10394.32,3874.07,7484.62,5835.03,5396.2397,6136.13,7363.48,2028.75,5292.22,3100.81,4985.45,4710.31,2717.61,4467.68,5085.97,3265.93,5662.79,5135.41,5103.64,5581.63,5759.9,2081.75,6572.55,5347.34,5612.89,4336.05,6260.39,5589.94,7174.58,1237.93,7346.32,6441.28,7165.92,4544.0,5585.7153,4399.755
84,7447.4893,4155.7256,6967.7617,2782.9558,7029.1353,4733.2607,4836.4233,5472.717,4655.923,4207.2603,9993.352,3236.4292,7060.262,6329.381,5545.482,6144.752,6286.5625,2168.5376,3773.5574,2953.3704,6080.067,4095.74,1512.461,3954.4426,3160.2021,2610.933,2716.139,5108.9814,3845.943,6141.3584,4760.1763,1886.0243,3186.443,4790.0293,5551.3354,4359.743,6359.895,4429.8843,6797.64,1556.7583,7265.9775,6529.97,7520.207,3881.3574,2231.5408,5925.7314,7362.07,4689.37,7134.37,3820.37,6462.43,5303.41,5831.37,4981.11,5682.97,4285.38,10394.32,3874.07,7387.7,5925.2,5414.32,6032.16,7316.31,2063.92,5301.66,3101.64,5023.075,4688.395,2717.61,4467.68,5097.065,3252.485,5655.59,5116.17,5147.42,5533.33,5751.58,2071.63,6537.77,5330.08,5582.17,4317.36,6235.5,5605.75,7139.9297,1239.41,7275.33,6529.52,7104.37,4590.73,5560.12,4391.94
85,7426.2734,4152.96,6968.58,2786.2268,6989.3286,4727.969,4820.8623,5484.1685,4646.771,4200.2734,9985.177,3230.4006,7063.2983,6343.5293,5529.9917,6120.1074,6281.242,2172.8914,3742.9407,2936.2114,6072.006,4067.9543,1502.0812,3955.315,3125.5283,2606.719,2711.8223,5108.325,3863.5073,6136.655,4740.168,1888.4381,3166.487,4792.3784,5503.754,4333.158,6364.8027,4431.516,6798.4795,1560.5283,7240.726,6569.2593,7524.6587,3870.7053,2195.9905,5939.059,7381.35,4651.47,7142.64,3803.11,6517.39,5253.8,5841.0,4969.28,5642.005,4288.885,10394.32,3874.07,7413.23,5906.33,5442.38,6009.65,7325.49,2081.25,5304.11,3148.85,5060.7,4666.48,2717.61,4467.68,5108.16,3239.04,5648.63,5081.93,5161.62,5488.32,5734.92,2068.03,6540.7,5241.8228,5564.55,4382.71,6262.15,5597.54,7158.8,1244.89,7314.45,6510.84,7115.04,4562.52,5528.745,4400.595
86,7412.082,4154.8335,6952.6313,2782.4446,6981.5913,4723.0073,4802.7026,5461.3613,4646.1655,4198.4946,9979.203,3230.6147,7060.315,6337.593,5524.6016,6111.3604,6272.509,2187.7205,3742.987,2925.0205,6061.4487,4064.254,1498.2612,3953.2007,3117.236,2595.8606,2724.568,5097.6304,3871.8887,6134.5337,4735.029,1880.9636,3164.3794,4772.456,5505.9204,4326.337,6356.646,4426.687,6786.073,1550.4178,7234.7725,6570.0894,7507.469,3870.5068,2186.0354,5912.335,7289.27,4472.42,7100.52,3752.02,6495.93,5018.82,5828.62,4818.76,5601.04,4292.39,10394.32,3874.07,7291.87,5521.46,5466.9097,5704.77,7337.46,2098.4,5278.59,3203.49,5081.2603,4594.93,2717.61,4467.68,5075.38,3284.1501,5625.68,4927.04,5180.79,5273.92,5711.42,2113.41,6543.63,5153.565,5504.99,4278.0,6236.9,5325.85,7223.23,1265.45,7192.88,6017.01,7044.5,4414.7397,5497.37,4409.25
87,7225.773,4180.212,6805.2905,2761.5764,6845.676,4683.2256,4644.5967,5183.804,4505.596,4133.834,9871.358,3264.2896,7003.8706,6160.1973,5410.7876,6011.7466,6099.988,2239.95,3706.8765,2850.115,5972.5366,4030.1226,1433.5941,3921.2178,2989.082,2552.4775,2741.6155,5035.661,3820.2637,6099.383,4601.929,1808.6073,3120.8547,4588.556,5411.2036,4203.7363,6227.833,4311.629,6609.125,1477.1798,7158.9775,6446.3833,7279.5684,3907.0046,2132.8542,5716.786,7308.4,4461.98,7114.55,3767.97,6512.43,5015.13,5789.54,4841.6,5560.075,4295.895,10394.32,3874.07,7271.98,5544.25,5445.86,5683.98,7364.6,2083.84,5256.85,3212.75,5076.64,4621.38,2717.61,4467.68,5062.92,3284.6,5598.15,4971.44,5153.65,5292.33,5708.27,2080.1,6546.56,5065.3076,5471.0,4408.56,6236.2,5351.4,7283.42,1207.52,7157.8765,6022.527,7052.97,4388.69,5496.3477,4457.936
88,7207.4785,4175.74,6788.8076,2751.3093,6816.3706,4670.414,4611.7134,5166.023,4490.479,4125.1626,9867.701,3260.1204,6997.414,6154.937,5394.6265,6002.192,6083.562,2227.0276,3681.4087,2844.3953,5944.0103,4029.5728,1425.6434,3919.5498,2964.6033,2542.7117,2736.3293,5048.6523,3810.1528,6102.0415,4572.142,1799.2106,3100.966,4574.7134,5371.936,4196.925,6213.466,4300.024,6591.7637,1468.9982,7148.163,6448.82,7261.426,3908.505,2101.2468,5705.3574,7291.82,4433.56,7110.05,3754.93,6511.604,4993.168,5773.0,4857.42,5519.11,4299.4,10394.32,3874.07,7258.0,5509.6,5447.33,5652.83,7354.73,2076.62,5242.39,3250.92,5074.44,4623.36,2717.61,4467.68,5044.97,3322.32,5609.58,4941.31,5143.56,5276.69,5667.03,2082.51,6549.49,4977.05,5467.0503,4480.4,6235.98,5337.92,7294.21,1168.87,7122.8735,6028.0435,7032.73,4363.7,5495.325,4506.6226
89,7176.423,4174.5405,6766.0503,2739.7834,6788.541,4652.757,4581.013,5131.827,4480.7603,4111.516,9861.865,3257.4446,6998.1104,6141.5884,5378.755,5984.586,6062.489,2229.321,3665.4697,2831.3823,5918.83,4022.4854,1417.3115,3917.627,2940.9524,2532.953,2740.7397,5044.5356,3812.7444,6098.263,4556.7227,1791.4198,3092.337,4551.3555,5349.346,4183.8687,6203.553,4286.498,6571.4683,1452.6584,7137.8013,6445.723,7234.077,3906.8777,2079.7458,5695.6045,7275.86,4448.19,7096.78,3764.6199,6510.778,4971.206,5753.23,4880.48,5510.58,4357.3,10394.32,3874.07,7234.55,5525.9,5432.4897,5630.33,7344.77,2077.49,5237.27,3231.46,5085.15,4671.38,2717.61,4467.68,5035.87,3308.87,5619.32,4907.79,5118.85,5267.045,5657.79,2076.52,6540.31,4961.335,5466.88,4508.53,6223.02,5338.37,7329.27,1140.51,7087.87,6033.56,7029.04,4341.79,5494.303,4555.3086
90,7166.0283,4177.6675,6761.7163,2744.2263,6768.0684,4642.9873,4566.572,5126.3384,4469.8594,4105.619,9855.012,3259.9353,6997.55,6141.423,5367.8213,5970.853,6049.451,2223.0723,3649.6704,2820.8877,5905.5903,4017.6062,1409.6694,3918.6816,2921.508,2527.5828,2738.3037,5046.5835,3808.1238,6099.2524,4537.251,1786.7346,3072.1172,4540.9194,5321.9224,4170.991,6199.0156,4276.6265,6567.7173,1450.0874,7132.1196,6457.845,7224.443,3905.1777,2079.4114,5710.22,7277.0503,4422.08,7088.01,3752.34,6509.952,4949.244,5749.29,4865.93,5531.62,4442.73,10394.32,3874.07,7229.73,5494.47,5440.31,5578.57,7309.75,2080.93,5225.83,3247.5,5106.32,4711.01,2717.61,4467.68,5020.03,3324.3599,5645.46,4896.83,5094.14,5257.4,5636.48,2136.19,6531.13,4945.62,5474.98,4567.93,6226.74,5331.63,7307.75,1155.24,7083.2,6030.23,7007.83,4303.95,5493.281,4603.9946
91,7147.5244,4179.973,6747.143,2742.6638,6747.556,4634.7573,4555.234,5112.223,4461.7627,4099.085,9847.697,3263.317,7002.291,6130.56,5364.0396,5952.3574,6037.717,2222.6929,3627.343,2810.243,5894.0615,4007.961,1403.2751,3917.2346,2895.3577,2527.8523,2738.994,5043.952,3804.6113,6093.5312,4529.8647,1788.3759,3062.7632,4532.566,5299.968,4155.168,6194.6475,4268.83,6556.358,1442.7971,7128.5645,6460.273,7213.885,3903.2803,2070.4592,5718.6724,7259.9,4431.04,7075.06,3769.74,6509.126,4927.282,5728.9,4869.34,5527.16,4466.09,10394.32,3874.07,7191.78,5511.53,5421.46,5556.12,7301.0103,2117.13,5225.61,3261.04,5114.06,4704.45,2717.61,4467.68,5009.69,3306.35,5657.64,4887.04,5073.31,5265.98,5637.95,2094.25,6514.63,4907.24,5480.31,4606.56,6209.5,5334.53,7325.55,1151.9501,7013.74,6060.57,6972.87,4314.78,5492.2583,4652.6807
92,7134.317,4180.35,6740.542,2747.4722,6731.9077,4625.592,4534.808,5108.487,4458.725,4095.7793,9846.616,3261.491,7001.563,6134.0435,5350.6387,5939.2275,6035.7515,2217.0845,3611.193,2800.3525,5876.7847,4002.9956,1395.9653,3917.6052,2875.962,2520.8535,2735.924,5049.248,3803.521,6097.798,4521.1963,1783.6489,3045.5188,4525.612,5275.198,4146.409,6191.7437,4263.145,6561.0264,1442.8246,7120.828,6479.276,7208.8477,3902.135,2072.8425,5729.632,7256.09,4430.02,7065.76,3803.1199,6508.3,4905.32,5721.69,4877.0,5540.65,4542.4897,10394.32,3874.07,7178.9697,5518.66,5410.57,5542.76,7295.44,2129.12,5219.53,3272.89,5130.4,4719.88,2717.61,4467.68,5012.07,3309.48,5665.62,4845.29,5054.63,5265.82,5632.66,2120.28,6506.6436,4862.24,5489.0303,4655.86,6203.49,5354.16,7332.05,1123.58,6968.7197,6115.92,6962.5,4299.43,5491.2363,4701.3667
93,7134.3374,4181.8267,6743.894,2755.5845,6731.5693,4623.824,4537.199,5120.805,4469.393,4095.8262,9850.185,3260.1572,7014.261,6144.5474,5351.0566,5926.4844,6043.6343,2222.0146,3599.4026,2790.9468,5875.92,3990.999,1395.0084,3921.5625,2871.4556,2519.9495,2739.924,5046.005,3815.5247,6099.1387,4526.448,1792.2462,3039.6138,4526.3247,5267.301,4143.173,6202.3086,4266.051,6569.2593,1442.022,7124.6016,6506.4536,7221.7197,3892.6987,2077.905,5761.2334,7273.03,4424.61,7075.31,3810.08,6522.04,4900.26,5691.36,4829.59,5567.16,4629.0,10394.32,3874.07,7176.54,5546.2,5407.9,5509.83,7276.29,2121.02,5198.74,3292.01,5160.54,4818.42,2717.61,4467.68,4998.04,3339.81,5693.1934,4831.11,5028.23,5279.06,5606.5103,2143.96,6498.6567,4817.24,5494.87,4720.83,6211.16,5409.67,7314.83,1102.86,6956.89,6096.68,6941.89,4280.56,5490.214,4750.053
94,7125.059,4180.306,6736.9375,2749.5725,6717.502,4618.687,4531.1436,5114.6465,4464.648,4094.2708,9851.925,3259.4463,7017.1323,6142.4224,5358.039,5918.1626,6032.4907,2215.2598,3583.4514,2791.5356,5865.33,3999.1343,1393.3234,3923.6296,2855.321,2521.3047,2736.053,5056.9507,3816.656,6098.8286,4520.313,1793.1721,3029.3025,4520.492,5244.7188,4141.4277,6197.335,4262.1997,6563.0293,1436.8776,7128.081,6504.411,7221.385,3891.1445,2054.0369,5783.4014,7260.23,4433.97,7068.14,3825.32,6523.2603,4931.05,5696.2,4905.6133,5563.26,4648.43,10394.32,3874.07,7153.43,5563.51,5406.92,5493.34,7245.85,2174.36,5210.48,3307.81,5164.7,4829.5,2717.61,4467.68,5007.64,3345.41,5720.7666,4816.93,5024.44,5276.71,5615.28,2165.96,6490.67,4772.2397,5498.145,4755.545,6188.93,5440.91,7308.4097,1148.27,6912.52,6138.22,6909.9,4288.34,5489.1914,4798.7393
95,7136.8364,4178.5312,6749.3726,2754.7744,6718.3477,4630.1646,4544.943,5141.497,4477.835,4099.2466,9858.019,3256.7031,7024.8003,6157.842,5366.7773,5912.4814,6053.572,2218.8394,3573.602,2791.0234,5879.526,3989.5203,1395.5256,3924.8992,2850.9272,2528.027,2736.443,5060.357,3825.511,6098.696,4539.135,1805.5831,3032.7278,4535.9404,5249.729,4141.558,6214.6113,4273.0063,6582.9653,1445.4242,7129.2856,6532.02,7238.1646,3884.636,2058.4124,5823.032,7285.51,4412.59,7080.42,3831.6,6541.58,4927.82,5701.04,4981.6367,5581.65,4714.04,10394.32,3874.07,7171.4897,5545.69,5418.57,5475.08,7241.7,2190.45,5205.06,3308.07,5163.43,4819.37,2717.61,4467.68,4998.12,3338.2,5748.34,4802.75,5006.58,5270.92,5616.39,2209.69,6498.31,4748.09,5501.42,4790.26,6197.17,5433.1,7323.3,1128.12,6899.56,6160.83,6907.5103,4261.39,5488.1694,4847.4253
96,7128.617,4178.3325,6744.501,2755.246,6716.862,4624.0273,4544.0664,5141.371,4482.267,4097.474,9859.438,3256.3894,7029.2314,6161.6743,5374.135,5896.8296,6051.9526,2223.0073,3571.0024,2779.2876,5869.347,3983.5764,1392.9275,3926.1814,2841.8901,2521.3132,2740.4297,5056.1675,3831.9038,6098.9478,4542.3975,1806.6753,3030.3062,4525.6606,5245.639,4136.4893,6217.9062,4270.7085,6585.138,1438.2706,7124.023,6551.5464,7236.644,3882.3687,2052.3162,5830.3525,7296.9,4426.21,7074.21,3867.01,6537.61,4948.35,5705.88,5057.66,5574.737,4763.27,10394.32,3874.07,7180.07,5559.69,5425.4697,5453.58,7228.75,2177.68,5192.21,3332.66,5170.49,4879.78,2717.61,4467.68,4977.8,3371.71,5737.51,4830.55,4976.43,5296.47,5600.65,2203.98,6483.98,4751.64,5504.27,4835.28,6190.43,5496.21,7332.64,1065.43,6886.06,6165.86,6895.65,4267.39,5487.147,4896.112
97,7123.2007,4171.808,6735.14,2745.626,6705.406,4621.5645,4542.6,5150.304,4477.9365,4096.715,9866.612,3252.1387,7027.071,6165.42,5384.6094,5894.6587,6042.588,2211.2036,3561.7964,2784.6707,5864.4277,3988.7354,1393.8478,3928.2432,2827.9539,2525.3762,2729.5166,5071.286,3836.4353,6101.83,4539.5444,1813.8987,3018.7532,4533.144,5229.945,4139.0044,6212.5645,4275.087,6580.04,1433.7489,7123.784,6558.8784,7241.5923,3882.7505,2012.5339,5853.7593,7307.22,4422.5,7083.48,3845.89,6533.63,4962.54,5700.2803,5114.44,5567.823,4812.5,10394.32,3874.07,7175.9497,5582.35,5425.64,5446.45,7217.21,2217.99,5191.57,3355.55,5166.84,4926.08,2717.61,4467.68,4978.41,3386.1501,5739.06,4816.2397,4961.7603,5323.92,5603.9,2194.41,6470.23,4749.18,5492.2603,4865.57,6174.6,5573.24,7343.43,1048.41,6853.4,6195.09,6895.15,4263.38,5486.1245,4944.798
98,7133.2734,4170.253,6736.7446,2741.6785,6713.483,4623.934,4557.153,5166.213,4491.755,4101.3857,9876.337,3249.6077,7033.7275,6177.9375,5398.9985,5895.8394,6052.517,2211.5435,3570.8777,2787.6812,5870.4956,3993.176,1397.0883,3932.4536,2829.7224,2527.066,2732.5735,5075.99,3847.9648,6104.468,4561.2686,1819.8976,3016.6318,4536.7144,5240.4,4147.288,6221.2876,4284.2485,6589.742,1433.3693,7130.226,6574.872,7255.034,3878.5178,2010.762,5887.2476,7299.83,4424.87,7085.59,3879.8298,6539.15,5014.01,5707.41,5112.52,5560.91,4861.73,10394.32,3874.07,7168.0,5605.06,5426.5,5443.08,7191.38,2279.25,5190.46,3389.7,5152.34,4920.21,2717.61,4467.68,4980.49,3412.27,5735.88,4815.16,4946.74,5328.54,5596.74,2265.54,6457.13,4761.91,5480.25,4895.86,6169.06,5567.02,7318.98,1093.84,6829.93,6232.28,6889.29,4262.18,5485.1025,4993.484
99,7139.918,4164.7427,6748.3955,2744.3645,6722.9097,4634.476,4578.606,5199.8774,4510.5615,4104.134,9884.879,3248.151,7040.891,6189.7983,5414.6816,5892.144,6073.3047,2209.594,3556.2395,2789.6687,5888.9795,3978.131,1403.7751,3932.8997,2829.502,2537.494,2731.1006,5076.6714,3859.398,6101.4424,4582.2075,1839.4564,3023.6648,4563.41,5242.982,4144.6357,6233.3364,4300.267,6610.272,1444.9045,7132.265,6593.296,7280.26,3869.7383,2012.1648,5928.332,7290.86,4440.56,7091.92,3900.6199,6524.7803,5044.07,5722.95,5199.7197,5535.46,4907.41,10394.32,3874.07,7157.17,5619.81,5408.07,5448.14,7198.64,2251.7,5181.63,3356.05,5133.88,4925.71,2717.61,4467.68,4978.43,3396.27,5726.39,4785.69,4928.81,5343.54,5601.51,2269.42,6442.68,4781.44,5468.24,4926.15,6153.88,5626.92,7339.35,1024.1699,6810.39,6252.02,6883.68,4269.05,5484.08,5042.17
