frame_index,pred_ball,pred_id_10_team_0,pred_id_11_team_1,pred_id_12_team_1,pred_id_13_team_0,pred_id_14_team_1,pred_id_15_team_1,pred_id_16_team_0,pred_id_17_team_0,pred_id_18_team_1,pred_id_1_team_0,pred_id_20_team_0,pred_id_22_team_1,pred_id_281_team_0,pred_id_2_team_0,pred_id_3_team_1,pred_id_45_team_0,pred_id_4_team_0,pred_id_5_team_0,pred_id_6_team_1,pred_id_7_team_1,pred_id_8_team_1,pred_id_9_team_1,true_ball,true_id_10_team_0,true_id_11_team_1,true_id_12_team_1,true_id_13_team_0,true_id_14_team_1,true_id_15_team_1,true_id_16_team_0,true_id_17_team_0,true_id_18_team_1,true_id_1_team_0,true_id_20_team_0,true_id_22_team_1,true_id_281_team_0,true_id_2_team_0,true_id_3_team_1,true_id_45_team_0,true_id_4_team_0,true_id_5_team_0,true_id_6_team_1,true_id_7_team_1,true_id_8_team_1,true_id_9_team_1
80,"2800.533,4770.9946","6884.541,2624.9434","2664.2356,5106.313","4513.864,3779.1692","6848.3623,4193.789","2386.927,2381.9038","6833.3022,1626.0037","4268.409,3915.152","5248.633,3860.1006","6795.5513,4079.8242","4619.0083,5759.8296","3617.9077,2609.1216","1056.3458,3872.1355","9487.681,3232.178","6097.9136,4143.8833","3662.9626,6240.502","5679.1226,1836.5398","3578.5122,4752.4087","6821.2964,5743.552","2842.0005,4439.11","6821.407,6370.907","6037.7993,4001.255","3612.9436,1430.7472","5537.62,5001.93","7351.26,3798.42","5388.83,4888.47","5936.74,4554.79","7536.86,4743.805","5126.263,3330.76","7142.2563,1515.3167","6680.4,4742.64","4868.12,4755.78","7425.7734,4813.777","5229.1997,6301.39","5174.37,3044.25","2717.61,4467.68","10394.32,3874.07","6444.65,5243.89","5012.89,5768.04","7244.95,2059.56","5839.9,5438.19","7745.52,5700.8623","6517.858,5549.9","7325.14,6186.69","6229.56,5512.63","5726.5,2160.39"
81,"2788.8494,4760.6562","6877.0034,2618.1753","2662.8586,5101.233","4489.2666,3758.1985","6836.636,4192.6094","2379.1694,2378.602","6821.0234,1625.5259","4257.4424,3897.4624","5239.5435,3848.384","6780.714,4073.9072","4597.5234,5748.4106","3603.2156,2594.7542","1047.9048,3867.8562","9478.514,3233.8525","6079.879,4132.493","3661.0562,6235.064","5665.7285,1830.9617","3565.7815,4733.232","6811.397,5734.0415","2840.4644,4416.4204","6811.366,6367.918","6025.6772,3995.4204","3601.875,1420.1028","5591.67,5026.91","7349.52,3803.08","5461.445,4887.62","5924.96,4494.54","7524.82,4738.38","5123.4165,3322.82","7149.14,1504.62","6623.392,4703.336","4881.0303,4739.8","7415.5757,4793.9146","5258.84,6299.46","5193.22,3048.51","2717.61,4467.68","10394.32,3874.07","6444.06,5230.7","5037.99,5763.4","7251.96,2055.15","5832.91,5353.79","7712.5,5689.01","6509.07,5541.68","7336.89,6185.3","6247.4,5508.21","5751.71,2153.97"
82,"2795.8577,4784.047","6880.522,2616.8433","2668.1133,5099.8643","4488.4424,3751.095","6838.0527,4197.247","2385.8677,2376.7322","6827.585,1629.2534","4260.0376,3890.6973","5239.195,3851.485","6778.706,4071.8518","4594.216,5741.6885","3605.857,2591.2373","1046.5571,3869.2043","9475.73,3237.4854","6077.4536,4126.066","3665.8535,6236.099","5664.4355,1827.5854","3562.6318,4726.2373","6812.171,5731.3555","2848.4883,4403.8096","6814.8115,6368.1655","6025.7285,3992.9893","3607.0645,1415.0642","5637.88,5055.54","7340.68,3790.48","5534.06,4886.77","5919.86,4468.36","7522.7,4729.74","5120.57,3314.88","7157.43,1483.4","6566.384,4664.0317","4891.18,4733.73","7405.378,4774.0522","5272.08,6277.72","5203.26,3050.83","2717.61,4467.68","10394.32,3874.07","6437.41,5238.15","5054.59,5749.9","7261.8,2036.55","5839.19,5278.61","7684.61,5713.38","6510.79,5536.08","7334.41,6210.2","6254.71,5507.82","5769.9697,2162.58"
83,"2805.9348,4792.7783","6884.7793,2612.9827","2676.7852,5093.9478","4487.1753,3745.132","6836.783,4199.364","2388.0193,2371.016","6833.94,1625.9058","4263.92,3880.8496","5237.2974,3848.4424","6777.3374,4068.8755","4590.7085,5733.6533","3603.7424,2583.231","1045.0631,3870.1792","9478.207,3235.6506","6074.991,4121.1577","3672.576,6236.608","5665.8794,1822.1399","3562.3086,4725.436","6808.7744,5737.1313","2853.037,4386.528","6812.65,6377.471","6026.058,3988.5623","3612.673,1410.658","5671.0,5073.65","7321.35,3799.76","5606.675,4885.92","5904.44,4476.16","7517.09,4737.21","5112.0513,3315.5828","7144.81,1512.21","6509.376,4624.728","4886.72,4729.92","7395.18,4754.19","5283.66,6269.53","5197.82,3066.93","2717.61,4467.68","10394.32,3874.07","6431.33,5231.12","5049.48,5727.73","7265.13,2057.36","5837.97,5210.9697","7648.57,5737.81","6506.05,5539.27","7331.27,6222.01","6245.87,5516.91","5772.98,2178.4"
84,"2818.6804,4786.342","6893.336,2613.1902","2685.761,5089.8813","4487.032,3741.5112","6839.3247,4204.503","2393.5728,2366.2097","6839.725,1626.6056","4264.275,3875.05","5235.9927,3851.9631","6776.958,4065.8022","4584.494,5729.4805","3606.4607,2577.0986","1041.7753,3871.5112","9477.39,3235.7954","6075.0327,4112.042","3678.9614,6237.6826","5668.413,1818.044","3558.392,4720.647","6813.5234,5741.373","2859.7856,4372.7373","6818.1655,6378.614","6026.7827,3985.8962","3618.6663,1407.276","5715.85,4895.025","7314.69,3756.0","5679.29,4885.07","5922.91,4441.54","7492.14,4597.55","5103.5327,3316.2856","7177.85,1507.05","6452.368,4585.424","4913.54,4685.7","7351.185,4675.52","5343.2,6031.47","5175.72,3107.31","2717.61,4467.68","10394.32,3874.07","6433.04,5087.0","5103.5,5575.48","7298.29,2086.76","5863.73,5023.54","7570.75,5505.67","6512.8,5347.02","7298.44,5901.9897","6257.89,5342.34","5760.85,2232.31"
85,"2707.2385,4651.649","6822.5547,2587.2432","2629.542,5097.5225","4383.5703,3687.9568","6741.5293,4192.4736","2345.0293,2405.6494","6714.376,1625.5461","4212.8174,3828.5076","5214.759,3811.8516","6710.176,4064.1343","4526.3047,5686.8813","3540.1594,2540.1226","1008.9392,3841.2397","9426.625,3255.8457","6023.9395,4088.5845","3643.149,6203.398","5562.817,1828.0554","3548.1814,4609.5474","6775.07,5665.736","2842.1611,4316.01","6754.4453,6305.113","5947.242,3973.8801","3480.6135,1371.4111","5760.7,4716.4","7304.0,3760.38","5729.64,4904.59","5905.68,4441.41","7494.17,4602.75","5095.014,3316.9885","7172.21,1489.16","6395.36,4546.12","4933.92,4695.68","7307.19,4596.85","5361.31,5993.92","5210.03,3125.31","2717.61,4467.68","10394.32,3874.07","6438.68,5094.28","5125.62,5572.22","7295.61,2095.73","5880.1,5002.35","7549.38,5498.11","6512.63,5364.06","7291.71,5912.82","6272.6,5338.89","5782.01,2239.56"
86,"2698.6677,4545.8994","6829.139,2591.6133","2641.7441,5092.341","4364.229,3682.903","6726.6826,4198.9688","2338.9675,2402.9412","6696.4014,1618.2806","4202.214,3824.5105","5207.703,3816.5469","6705.264,4062.504","4515.986,5678.472","3536.3354,2522.5164","996.77954,3837.9756","9422.69,3256.173","6023.125,4073.0137","3648.0881,6200.381","5561.794,1822.3009","3540.299,4594.279","6781.207,5667.778","2843.5308,4292.2515","6755.7817,6303.0337","5942.749,3970.261","3476.0396,1366.7124","5750.67,4670.63","7345.73,3849.06","5717.49,5067.0","5859.42,4481.0","7541.86,4793.28","5086.4956,3317.6914","7252.41,1462.12","6316.2056,4517.149","4875.48,4720.93","7335.65,4730.84","5272.27,6193.43","5244.37,3065.68","2717.61,4467.68","10394.32,3874.07","6412.91,5299.32","5032.2,5670.98","7373.03,2112.03","5850.16,5081.88","7574.69,5813.57","6491.56,5600.31","7309.78,6291.93","6241.44,5540.71","5847.54,2182.84"
87,"2860.0725,4624.0044","6922.979,2628.1033","2712.4854,5081.0713","4473.7847,3735.586","6838.5034,4226.7275","2396.4333,2354.0747","6843.0186,1618.2104","4267.6597,3870.593","5235.1406,3861.459","6793.971,4064.3452","4574.8833,5722.214","3611.492,2545.999","1020.06067,3872.4436","9478.769,3234.0046","6089.2886,4087.9114","3700.2175,6250.7603","5699.576,1803.3616","3542.4824,4712.9365","6851.1006,5762.624","2879.5044,4325.8604","6848.5967,6395.76","6045.631,3981.9597","3637.6914,1399.5555","5789.09,4578.99","7337.98,3835.67","5737.12,5102.7","5835.89,4495.33","7544.81,4763.37","5077.977,3318.3943","7260.63,1429.48","6237.0513,4488.1777","4892.27,4721.3","7320.6333,4688.43","5306.62,6191.18","5271.96,3091.04","2717.61,4467.68","10394.32,3874.07","6409.59,5288.8","5056.97,5668.15","7399.67,2092.15","5881.38,5044.42","7557.74,5805.87","6506.89,5577.15","7323.31,6287.26","6249.08,5546.95","5851.87,2179.21"
88,"2853.6086,4596.9834","6919.4824,2627.135","2707.6558,5085.961","4469.7744,3739.934","6828.47,4228.954","2393.5315,2356.653","6832.338,1610.1335","4262.743,3867.5498","5232.0103,3867.9832","6790.7905,4066.2532","4574.8,5723.686","3610.3691,2548.679","1018.85095,3873.0654","9475.314,3233.9834","6088.234,4082.9368","3698.156,6252.1875","5697.7236,1800.33","3542.0151,4704.8394","6853.9785,5761.827","2878.0493,4317.702","6848.338,6388.2603","6037.9565,3980.5833","3635.4592,1396.3799","5741.69,4514.17","7312.9,3769.53","5734.27,5084.96","5826.27,4473.29","7551.2603,4682.62","5069.4585,3319.0972","7214.77,1419.79","6157.8965,4459.2065","4896.19,4726.42","7305.6167,4646.02","5319.59,6174.3","5264.69,3103.66","2717.61,4467.68","10394.32,3874.07","6416.64,5293.37","5068.22,5665.91","7363.17,2090.49","5893.2603,5012.73","7579.04,5762.35","6543.4897,5509.31","7369.33,6261.94","6274.06,5528.97","5816.03,2167.9"
89,"2811.3342,4583.7314","6891.585,2619.4011","2684.0474,5093.6577","4449.166,3734.8445","6802.6235,4221.739","2373.4187,2366.2195","6796.2217,1595.496","4246.4023,3855.0908","5229.5806,3857.6921","6771.5527,4068.8872","4567.86,5723.9814","3588.9016,2551.8323","1016.56555,3867.7378","9467.383,3230.5632","6069.342,4083.2185","3682.2092,6246.6885","5678.7476,1803.494","3538.4905,4689.8184","6840.823,5749.866","2862.8984,4314.487","6829.263,6374.6094","6013.545,3977.9524","3611.0547,1393.548","5711.06,4501.57","7304.63,3745.71","5757.49,5122.43","5801.54,4434.92","7560.34,4648.82","5060.94,3319.8","7192.83,1334.74","6078.742,4430.2354","4923.45,4746.13","7290.6,4603.61","5350.65,6228.59","5284.24,3085.45","2717.61,4467.68","10394.32,3874.07","6435.56,5313.68","5085.73,5694.59","7352.27,2032.28","5906.36,5005.12","7601.63,5774.08","6572.64,5527.58","7405.05,6330.86","6304.96,5563.0","5810.72,2149.23"
90,"2808.136,4631.4756","6890.5684,2619.0068","2680.7417,5099.0957","4468.2134,3745.412","6805.068,4222.0586","2376.9695,2365.603","6804.545,1584.6647","4253.914,3856.842","5237.6494,3862.9739","6778.638,4071.5845","4588.7617,5730.0176","3592.7996,2563.882","1025.9308,3872.816","9475.1455,3227.0688","6073.7373,4090.3687","3688.8708,6252.326","5688.346,1802.3031","3545.544,4706.5103","6839.2656,5759.5093","2867.3286,4320.75","6831.541,6382.0596","6019.016,3980.4578","3636.488,1401.5251","5679.37,4473.16","7293.7603,3754.37","5749.62,5155.0","5768.0903,4431.84","7545.8003,4652.64","5067.29,3303.44","7210.26,1317.0701","5999.588,4401.2646","4928.96,4743.06","7256.89,4612.1","5365.02,6222.82","5298.16,3084.3499","2717.61,4467.68","10394.32,3874.07","6446.7603,5325.94","5097.04,5690.52","7378.15,2044.98","5895.7803,5000.01","7569.01,5799.7","6580.79,5489.89","7390.67,6349.38","6291.75,5586.62","5818.79,2133.37"
91,"2819.6438,4627.3857","6893.962,2619.824","2683.8528,5100.6606","4475.7974,3749.7788","6806.757,4226.3906","2382.8977,2362.3374","6811.5728,1580.9811","4259.497,3856.1846","5238.6396,3870.7356","6784.214,4073.583","4595.504,5730.216","3596.9092,2564.9885","1025.9921,3875.9526","9478.184,3226.5059","6077.745,4088.5796","3692.3042,6256.891","5692.272,1799.3557","3544.5278,4706.122","6844.6094,5764.747","2872.1748,4314.324","6840.0103,6385.3857","6024.8643,3980.72","3644.1157,1400.615","5674.7197,4416.99","7276.95,3777.1401","5769.55,5052.51","5722.71,4390.95","7499.74,4540.95","5085.03,3352.1","7296.96,1379.9401","5920.433,4372.2935","4999.37,4698.9","7221.33,4509.68","5424.36,5912.92","5313.93,3175.58","2717.61,4467.68","10394.32,3874.07","6456.59,5181.21","5162.17,5508.9","7463.16,2124.33","5911.18,4904.78","7476.28,5549.34","6586.29,5281.15","7371.83,6394.815","6288.94,5403.68","5832.02,2207.93"
92,"2769.8665,4530.636","6840.354,2593.946","2638.8962,5070.7246","4375.3267,3674.4255","6719.3804,4209.8154","2308.711,2391.2498","6706.144,1571.9","4234.6055,3786.0518","5236.193,3766.144","6733.1484,4060.3882","4520.923,5659.124","3503.3252,2503.24","994.01575,3842.0664","9463.467,3224.563","6014.3027,4091.6057","3664.1501,6217.9575","5611.565,1815.2332","3573.855,4644.677","6795.0947,5718.7256","2864.0405,4241.478","6762.013,6397.84","5983.246,3963.6038","3509.0308,1374.783","5611.31,4407.57","7207.1,3753.52","5690.45,5163.68","5648.37,4378.97","7461.39,4623.59","5080.75,3276.64","7235.77,1308.935","5841.279,4343.3223","4982.41,4726.93","7190.5,4555.24","5390.35,6158.38","5298.14,3108.66","2717.61,4467.68","10394.32,3874.07","6466.975,5226.705","5108.63,5621.05","7413.32,2076.54","5853.38,4996.2397","7500.46,5828.7","6580.15,5382.66","7352.9897,6440.25","6263.91,5599.12","5770.33,2083.67"
93,"2824.7966,4613.4277","6888.428,2610.5737","2681.0947,5092.5264","4466.8594,3738.4065","6791.6987,4226.178","2375.1318,2357.5562","6800.962,1566.9889","4263.064,3834.5515","5240.2773,3852.0125","6781.112,4070.9312","4589.6157,5714.423","3576.9863,2551.6511","1021.302,3874.169","9481.991,3219.145","6063.743,4090.063","3696.068,6254.9263","5683.9575,1796.809","3548.176,4699.7227","6834.159,5770.2197","2874.0771,4284.396","6831.6694,6402.1865","6025.838,3980.629","3638.7808,1394.0029","5585.7153,4399.755","7187.69,3764.56","5662.79,5135.41","5612.89,4336.05","7435.87,4629.23","5085.97,3265.93","7174.58,1237.93","5762.1245,4314.351","4985.45,4710.31","7165.92,4544.0","5396.2397,6136.13","5292.22,3100.81","2717.61,4467.68","10394.32,3874.07","6477.36,5272.2","5103.64,5581.63","7363.48,2028.75","5839.65,4979.4","7484.62,5835.03","6572.55,5347.34","7346.32,6441.28","6260.39,5589.94","5759.9,2081.75"
94,"2817.0154,4621.015","6878.698,2602.0134","2671.1956,5089.6157","4458.9917,3733.2722","6775.383,4223.4805","2370.7349,2360.6047","6789.1016,1557.0978","4262.8994,3818.2092","5238.7817,3839.4197","6774.7104,4068.9792","4591.3325,5704.903","3562.5017,2547.4106","1020.36975,3871.8323","9484.507,3217.119","6052.8022,4091.3147","3699.7898,6252.13","5673.387,1791.4473","3553.217,4695.091","6824.9316,5767.8984","2875.5396,4266.061","6821.2886,6406.7964","6026.0073,3975.094","3635.403,1392.4333","5560.12,4391.94","7134.37,3820.37","5655.59,5116.17","5582.17,4317.36","7362.07,4689.37","5097.065,3252.485","7139.9297,1239.41","5682.97,4285.38","5023.075,4688.395","7104.37,4590.73","5414.32,6032.16","5301.66,3101.64","2717.61,4467.68","10394.32,3874.07","6462.43,5303.41","5147.42,5533.33","7316.31,2063.92","5831.37,4981.11","7387.7,5925.2","6537.77,5330.08","7275.33,6529.52","6235.5,5605.75","5751.58,2071.63"
95,"2865.6335,4571.843","6897.8687,2602.5408","2699.954,5068.1187","4454.835,3722.973","6779.371,4228.2817","2383.276,2346.4233","6800.116,1552.7799","4282.806,3808.474","5238.7314,3819.2346","6791.3286,4062.456","4588.603,5680.5635","3553.8115,2517.4075","1009.8561,3871.966","9499.432,3210.1387","6055.0156,4090.7727","3725.7107,6250.925","5688.472,1791.8298","3557.179,4698.4043","6836.7065,5786.9463","2901.4365,4225.759","6829.933,6443.4863","6054.3594,3975.8179","3649.9001,1393.066","5528.745,4400.595","7142.64,3803.11","5648.63,5081.93","5564.55,4382.71","7381.35,4651.47","5108.16,3239.04","7158.8,1244.89","5642.005,4288.885","5060.7,4666.48","7115.04,4562.52","5442.38,6009.65","5304.11,3148.85","2717.61,4467.68","10394.32,3874.07","6517.39,5253.8","5161.62,5488.32","7325.49,2081.25","5841.0,4969.28","7413.23,5906.33","6540.7,5241.8228","7314.45,6510.84","6262.15,5597.54","5734.92,2068.03"
96,"2843.7844,4584.3477","6883.4683,2595.3452","2683.627,5071.606","4448.833,3723.082","6763.1055,4224.812","2375.7854,2353.9749","6778.578,1542.2997","4278.512,3798.5964","5242.2397,3812.1418","6780.5273,4063.2507","4589.555,5676.6133","3539.0786,2522.7317","1011.7074,3870.512","9497.258,3207.1465","6044.9136,4093.265","3717.224,6245.9116","5672.9995,1797.7439","3567.212,4691.0117","6824.851,5781.5454","2894.0127,4222.3584","6816.9453,6437.1377","6038.8667,3977.0513","3638.2122,1392.2715","5497.37,4409.25","7100.52,3752.02","5625.68,4927.04","5504.99,4278.0","7289.27,4472.42","5075.38,3284.1501","7223.23,1265.45","5601.04,4292.39","5081.2603,4594.93","7044.5,4414.7397","5466.9097,5704.77","5278.59,3203.49","2717.61,4467.68","10394.32,3874.07","6495.93,5018.82","5180.79,5273.92","7337.46,2098.4","5828.62,4818.76","7291.87,5521.46","6543.63,5153.565","7192.88,6017.01","6236.9,5325.85","5711.42,2113.41"
97,"2620.3044,4429.7583","6764.0796,2529.9736","2580.1406,5076.087","4288.39,3644.1812","6604.9644,4193.621","2283.4363,2425.2803","6581.1714,1534.3513","4185.778,3698.4648","5202.6387,3743.7207","6651.126,4055.9617","4525.6084,5600.981","3435.6873,2479.2886","970.3838,3820.8032","9415.419,3232.9492","5958.6445,4062.4976","3657.8296,6169.4917","5489.9463,1806.3542","3597.9282,4522.762","6737.4116,5647.533","2863.295,4152.1406","6697.656,6309.759","5899.8545,3949.029","3414.4128,1331.0881","5496.3477,4457.936","7114.55,3767.97","5598.15,4971.44","5471.0,4408.56","7308.4,4461.98","5062.92,3284.6","7283.42,1207.52","5560.075,4295.895","5076.64,4621.38","7052.97,4388.69","5445.86,5683.98","5256.85,3212.75","2717.61,4467.68","10394.32,3874.07","6512.43,5015.13","5153.65,5292.33","7364.6,2083.84","5789.54,4841.6","7271.98,5544.25","6546.56,5065.3076","7157.8765,6022.527","6236.2,5351.4","5708.27,2080.1"
98,"2614.2283,4458.2314","6752.549,2523.686","2575.74,5081.491","4293.3696,3657.343","6595.9487,4196.8965","2283.6772,2428.4436","6577.8604,1519.6187","4190.341,3692.7644","5203.247,3752.593","6651.378,4064.2412","4544.0635,5598.2754","3432.9392,2484.9104","976.6449,3824.9585","9420.197,3230.2317","5959.0005,4065.1555","3663.4094,6175.464","5478.544,1804.9966","3611.3418,4525.357","6732.7026,5649.608","2865.253,4145.184","6696.451,6311.8604","5897.8325,3951.1982","3420.7449,1332.5568","5495.325,4506.6226","7110.05,3754.93","5609.58,4941.31","5467.0503,4480.4","7291.82,4433.56","5044.97,3322.32","7294.21,1168.87","5519.11,4299.4","5074.44,4623.36","7032.73,4363.7","5447.33,5652.83","5242.39,3250.92","2717.61,4467.68","10394.32,3874.07","6511.604,4993.168","5143.56,5276.69","7354.73,2076.62","5773.0,4857.42","7258.0,5509.6","6549.49,4977.05","7122.8735,6028.0435","6235.98,5337.92","5667.03,2082.51"
99,"2586.1707,4478.589","6729.222,2509.6846","2560.747,5081.5664","4290.227,3655.2178","6574.8213,4190.09","2266.8076,2439.3413","6551.0938,1502.0024","4192.5522,3669.6658","5209.214,3735.7056","6640.076,4064.3018","4557.5645,5583.948","3409.14,2481.028","979.32935,3819.4546","9422.253,3224.8157","5949.9243,4073.1035","3668.6187,6164.8335","5458.204,1811.512","3635.9575,4519.181","6718.34,5642.685","2870.2158,4133.4907","6674.468,6307.575","5884.2725,3952.7659","3404.2405,1335.0083","5494.303,4555.3086","7096.78,3764.6199","5619.32,4907.79","5466.88,4508.53","7275.86,4448.19","5035.87,3308.87","7329.27,1140.51","5510.58,4357.3","5085.15,4671.38","7029.04,4341.79","5432.4897,5630.33","5237.27,3231.46","2717.61,4467.68","10394.32,3874.07","6510.778,4971.206","5118.85,5267.045","7344.77,2077.49","5753.23,4880.48","7234.55,5525.9","6540.31,4961.335","7087.87,6033.56","6223.02,5338.37","5657.79,2076.52"
100,"2578.4246,4487.58","6725.7544,2506.0432","2567.179,5079.477","4285.273,3659.9172","6570.6826,4192.6274","2274.286,2435.8137","6550.069,1495.2037","4194.893,3663.713","5208.396,3739.6704","6641.2744,4068.049","4561.867,5577.483","3410.1145,2476.868","979.5183,3822.4375","9424.408,3223.8154","5945.318,4070.1782","3679.0098,6166.648","5454.746,1811.8579","3638.4436,4517.821","6713.8193,5642.4307","2878.9902,4121.6743","6676.781,6313.1104","5884.7896,3956.6243","3417.2373,1335.458","5493.281,4603.9946","7088.01,3752.34","5645.46,4896.83","5474.98,4567.93","7277.0503,4422.08","5020.03,3324.3599","7307.75,1155.24","5531.62,4442.73","5106.32,4711.01","7007.83,4303.95","5440.31,5578.57","5225.83,3247.5","2717.61,4467.68","10394.32,3874.07","6509.952,4949.244","5094.14,5257.4","7309.75,2080.93","5749.29,4865.93","7229.73,5494.47","6531.13,4945.62","7083.2,6030.23","6226.74,5331.63","5636.48,2136.19"
101,"2544.95,4485.3853","6710.8535,2502.385","2560.6768,5079.9663","4277.42,3659.2002","6555.6235,4188.51","2264.7341,2442.4404","6526.099,1485.4933","4192.3076,3655.9238","5214.7285,3729.0957","6634.5093,4068.6785","4569.1553,5567.687","3397.2773,2470.7502","979.1681,3817.0405","9424.914,3221.3538","5941.05,4076.6223","3681.234,6157.5967","5444.3564,1823.4888","3653.0203,4512.632","6703.9155,5635.2266","2882.3506,4119.84","6663.5723,6309.7505","5870.951,3962.3313","3409.3533,1338.9518","5492.2583,4652.6807","7075.06,3769.74","5657.64,4887.04","5480.31,4606.56","7259.9,4431.04","5009.69,3306.35","7325.55,1151.9501","5527.16,4466.09","5114.06,4704.45","6972.87,4314.78","5421.46,5556.12","5225.61,3261.04","2717.61,4467.68","10394.32,3874.07","6509.126,4927.282","5073.31,5265.98","7301.0103,2117.13","5728.9,4869.34","7191.78,5511.53","6514.63,4907.24","7013.74,6060.57","6209.5,5334.53","5637.95,2094.25"
102,"2552.5222,4496.784","6706.137,2500.014","2565.5564,5079.801","4274.066,3660.713","6554.907,4189.979","2266.528,2435.5686","6526.8296,1477.304","4198.9434,3650.3862","5211.3203,3731.4634","6635.106,4073.777","4571.8325,5562.1714","3395.797,2467.264","978.97705,3820.8843","9428.449,3218.0422","5934.874,4076.3462","3685.4805,6161.729","5440.595,1826.3254","3652.8174,4510.8203","6699.611,5636.681","2885.394,4106.1973","6664.587,6320.445","5867.987,3966.2278","3416.7473,1336.9503","5491.2363,4701.3667","7065.76,3803.1199","5665.62,4845.29","5489.0303,4655.86","7256.09,4430.02","5012.07,3309.48","7332.05,1123.58","5540.65,4542.4897","5130.4,4719.88","6962.5,4299.43","5410.57,5542.76","5219.53,3272.89","2717.61,4467.68","10394.32,3874.07","6508.3,4905.32","5054.63,5265.82","7295.44,2129.12","5721.69,4877.0","7178.9697,5518.66","6506.6436,4862.24","6968.7197,6115.92","6203.49,5354.16","5632.66,2120.28"
103,"2545.036,4522.97","6699.4346,2501.6106","2567.637,5076.0747","4272.7285,3660.4817","6552.609,4186.8926","2261.833,2432.034","6521.383,1465.5306","4204.8,3644.888","5215.4546,3722.4243","6636.4053,4075.4836","4575.9497,5555.7866","3387.3008,2461.447","981.4885,3821.4219","9436.929,3211.412","5926.437,4081.5205","3693.218,6161.732","5439.2417,1836.3256","3663.6504,4518.2476","6691.4683,5639.497","2890.3823,4100.6743","6659.495,6336.2754","5868.1597,3972.849","3427.6016,1343.7103","5490.214,4750.053","7075.31,3810.08","5693.1934,4831.11","5494.87,4720.83","7273.03,4424.61","4998.04,3339.81","7314.83,1102.86","5567.16,4629.0","5160.54,4818.42","6941.89,4280.56","5407.9,5509.83","5198.74,3292.01","2717.61,4467.68","10394.32,3874.07","6522.04,4900.26","5028.23,5279.06","7276.29,2121.02","5691.36,4829.59","7176.54,5546.2","6498.6567,4817.24","6956.89,6096.68","6211.16,5409.67","5606.5103,2143.96"
104,"2540.6316,4518.5337","6697.0996,2499.8008","2573.9758,5074.376","4269.7656,3672.4346","6545.057,4192.4336","2271.1116,2434.3582","6515.7285,1455.1046","4206.415,3640.9263","5218.946,3730.4573","6637.946,4078.223","4589.3022,5548.1353","3389.2058,2459.1812","983.30225,3822.9521","9440.362,3210.686","5929.539,4080.0054","3706.345,6162.3857","5434.421,1839.3218","3675.044,4515.381","6695.3906,5640.2725","2900.6821,4092.21","6662.369,6336.156","5866.9087,3977.1199","3436.8962,1346.91","5489.1914,4798.7393","7068.14,3825.32","5720.7666,4816.93","5498.145,4755.545","7260.23,4433.97","5007.64,3345.41","7308.4097,1148.27","5563.26,4648.43","5164.7,4829.5","6909.9,4288.34","5406.92,5493.34","5210.48,3307.81","2717.61,4467.68","10394.32,3874.07","6523.2603,4931.05","5024.44,5276.71","7245.85,2174.36","5696.2,4905.6133","7153.43,5563.51","6490.67,4772.2397","6912.52,6138.22","6188.93,5440.91","5615.28,2165.96"
105,"2553.2478,4543.3174","6706.7812,2506.3748","2585.3706,5069.9546","4279.399,3676.7112","6555.5635,4192.089","2279.957,2431.094","6524.128,1452.8446","4218.1475,3648.2532","5229.0356,3730.879","6649.67,4077.0068","4595.468,5546.0586","3391.7148,2460.0454","988.26587,3827.0068","9450.197,3206.549","5932.0522,4086.7869","3716.6553,6162.7314","5444.2524,1850.2749","3684.1423,4533.078","6697.135,5649.654","2903.974,4097.3047","6669.5835,6350.5503","5875.793,3986.3335","3452.2295,1355.3682","5488.1694,4847.4253","7080.42,3831.6","5748.34,4802.75","5501.42,4790.26","7285.51,4412.59","4998.12,3338.2","7323.3,1128.12","5581.65,4714.04","5163.43,4819.37","6907.5103,4261.39","5418.57,5475.08","5205.06,3308.07","2717.61,4467.68","10394.32,3874.07","6541.58,4927.82","5006.58,5270.92","7241.7,2190.45","5701.04,4981.6367","7171.4897,5545.69","6498.31,4748.09","6899.56,6160.83","6197.17,5433.1","5616.39,2209.69"
106,"2532.757,4575.127","6701.1646,2508.0159","2584.833,5068.04","4283.834,3674.2178","6555.492,4184.813","2275.2905,2432.4048","6517.2715,1446.6007","4220.806,3651.3093","5237.4614,3718.9746","6651.922,4076.38","4601.818,5543.683","3383.6506,2458.8323","991.98486,3825.8977","9456.675,3202.1992","5929.062,4096.1685","3721.8682,6157.532","5443.6533,1863.1112","3698.2458,4543.9727","6687.473,5649.655","2900.9575,4106.4707","6659.7993,6358.725","5870.94,3993.8982","3458.4722,1363.1606","5487.147,4896.112","7074.21,3867.01","5737.51,4830.55","5504.27,4835.28","7296.9,4426.21","4977.8,3371.71","7332.64,1065.43","5574.737,4763.27","5170.49,4879.78","6895.65,4267.39","5425.4697,5453.58","5192.21,3332.66","2717.61,4467.68","10394.32,3874.07","6537.61,4948.35","4976.43,5296.47","7228.75,2177.68","5705.88,5057.66","7180.07,5559.69","6483.98,4751.64","6886.06,6165.86","6190.43,5496.21","5600.65,2203.98"
